,image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-4911.jpg,5.9834093e-29,2.3925073e-36,6.8795417e-35,3.9740024e-27,0.0,1.0009182e-33,3.5029695e-33,4.1372063e-23,1.0,6.90776e-27,0.0,0.0,1.725677e-31,1.2366913e-32,0.0,1.522349e-36,1.17552745e-29,1.462252e-31,8.741381e-37,8.55794e-35,5.764264e-32,1.20119e-35,0.0,7.5966543e-34,3.514028e-31,6.168729e-29,4.024035e-36,0.0,7.800131e-33,0.0
Img-4912.jpg,2.6312274e-20,1.0,6.9926195e-14,1.4317794e-21,3.8300297e-15,4.384671e-31,1.3868543e-22,2.2411994e-29,3.7266826e-28,1.8075574e-22,8.47217e-24,2.7603809e-24,1.5179441e-18,9.8160865e-24,2.7813296e-17,2.1864083e-24,6.228323e-19,1.9702689e-21,1.3243562e-21,3.097289e-23,1.28478255e-26,4.6458512e-26,1.6247879e-17,8.4673967e-22,5.9455247e-22,4.0206745e-21,1.6654596e-23,5.500731e-20,6.4823384e-19,2.717362e-28
Img-4913.jpg,1.4103505e-29,8.021146e-29,1.1689439e-31,4.3802137e-28,6.0531266e-23,1.3255056e-33,1.1741651e-29,3.7627194e-30,3.4754325e-32,2.9987672e-31,3.298555e-24,1.1402369e-17,6.953155e-19,1.46302045e-33,2.4580904e-35,1.1457746e-24,1.3599356e-31,3.9340067e-32,2.0366173e-19,4.326306e-30,1.4948447e-32,4.5038423e-33,1.0,2.5513805e-29,5.3196897e-27,2.6449843e-35,8.473322e-34,7.4528786e-26,8.7866767e-38,2.5335762e-27
Img-4914.jpg,1.0797457e-14,1.1690242e-16,3.759193e-21,1.6148564e-19,2.7034855e-21,1.1458996e-12,2.7688001e-14,3.8861786e-10,4.442339e-10,6.244388e-17,4.299587e-30,3.0373898e-18,1.0,6.1754074e-13,3.4416822e-18,1.6572629e-18,1.14448305e-14,2.0307161e-24,4.0333473e-14,4.2633963e-14,1.6010565e-10,3.201641e-12,6.845405e-20,3.6020844e-16,2.22354e-12,4.017687e-20,9.281661e-19,2.3190227e-20,1.7732092e-17,1.2534532e-23
Img-4915.jpg,2.7919016e-13,6.595311e-10,4.751341e-17,6.982341e-15,2.5913653e-11,1.0292605e-16,7.559264e-11,1.673227e-10,1.6748745e-10,2.332607e-12,5.418937e-11,9.620286e-06,5.1542116e-08,8.5774275e-07,7.4613915e-13,4.7478926e-12,4.140289e-10,5.070985e-06,9.2437155e-11,9.316211e-12,1.16788666e-14,2.2884697e-14,1.5086907e-10,0.95124656,8.2787735e-12,6.8062302e-09,1.8262968e-13,0.0487379,5.1039343e-13,5.521033e-11
Img-4916.jpg,2.8377167e-14,1.637292e-06,2.994602e-11,5.1255387e-07,1.01041025e-16,5.0575288e-08,0.2575384,5.3660475e-08,1.0656324e-07,7.04803e-06,1.8393179e-21,2.8823623e-09,5.4727404e-15,2.7984166e-13,0.00012227334,2.6755202e-12,0.0525367,0.0015444723,3.0226227e-15,0.6882443,7.390238e-12,4.110448e-06,6.8486506e-18,3.8395523e-23,3.0924546e-08,4.1315073e-07,3.8617305e-09,2.0206135e-12,2.6501018e-11,1.0699045e-12
Img-4917.jpg,4.3874995e-23,2.5022946e-18,4.86053e-20,1.0,1.3272171e-16,2.6372085e-26,9.081112e-21,2.288844e-26,1.6983039e-20,2.1348396e-24,7.410466e-19,5.333901e-24,2.0469925e-26,1.179214e-23,1.1389675e-17,1.4291238e-26,2.3484898e-20,2.8422243e-21,3.3953264e-24,1.3149361e-12,3.6145056e-13,2.8085927e-24,2.7463367e-25,2.247193e-28,2.2985173e-22,1.98934e-27,2.4106185e-14,6.397364e-27,9.323329e-25,4.784859e-22
Img-4918.jpg,1.6685283e-26,9.3891675e-20,3.5476817e-19,6.059701e-19,1.6010841e-21,5.049365e-23,1.0,6.718998e-20,1.0175713e-21,2.4364098e-23,5.455648e-15,2.4221306e-22,8.435089e-23,1.950317e-22,9.557019e-20,2.012548e-23,2.5678702e-23,7.3524047e-19,5.2826585e-21,1.6395414e-20,6.6221766e-20,1.9092824e-17,3.530923e-21,2.7175414e-18,8.8396905e-24,9.035208e-17,3.1668605e-22,2.9508973e-19,1.4500644e-24,1.9104204e-23
Img-4919.jpg,4.823012e-15,6.677862e-19,2.013044e-26,6.021194e-20,9.0482605e-10,2.3366921e-29,2.4025562e-23,1.5007651e-23,4.5603245e-25,7.870383e-22,1.1654876e-18,4.0803607e-22,9.532503e-15,3.2451371e-24,2.6855965e-24,1.0,8.9392285e-29,1.8235489e-22,3.1580366e-14,1.6277039e-24,4.5802587e-22,5.0839123e-27,8.720026e-16,4.123005e-26,1.3240309e-24,2.4023576e-28,4.6807176e-26,6.987368e-21,1.0571731e-24,5.2098355e-20
Img-4920.jpg,7.1751785e-11,2.3255473e-14,5.6934633e-13,0.0021953457,1.27628925e-14,3.8549255e-13,4.3492144e-17,1.9896812e-10,4.9679193e-12,2.4779905e-05,2.2598394e-10,1.4483881e-16,5.5433963e-11,2.0584745e-14,3.2537588e-14,3.1192966e-09,7.915926e-12,0.0011748939,1.1187252e-21,2.895815e-13,7.694347e-08,5.495892e-12,1.1578466e-18,2.8786392e-13,7.845281e-08,3.2219943e-12,2.9801403e-13,2.7150764e-15,0.99660194,2.846371e-06
Img-4921.jpg,1.8346735e-19,1.1770036e-14,1.4910496e-12,3.803554e-18,7.8360597e-20,3.4376837e-12,2.7821245e-10,4.2417997e-16,1.3037768e-17,2.750842e-12,5.214359e-16,4.6644503e-23,4.4130853e-21,8.504733e-19,2.807736e-16,2.3678764e-19,5.9341028e-15,3.9788103e-12,2.3468202e-23,1.2904514e-10,2.5807982e-12,3.1998197e-13,3.1603336e-28,1.1987678e-21,6.5656763e-10,0.9999999,9.408027e-12,2.2572898e-19,1.3783863e-07,1.6347556e-22
Img-4922.jpg,3.2414774e-15,2.2666879e-18,6.894933e-21,3.0837062e-24,5.900169e-14,1.1258057e-24,3.0823866e-18,3.436695e-19,2.5578239e-20,2.988814e-20,4.283318e-21,8.339343e-20,4.753168e-11,4.367747e-22,1.3215315e-19,4.0531595e-10,2.6431219e-25,2.984924e-23,1.0,5.8962896e-21,9.816915e-23,1.3171868e-21,1.7865709e-10,1.5346467e-20,5.524435e-26,4.4520854e-25,3.9264702e-22,4.0466523e-19,1.5918395e-21,1.0055431e-22
Img-4923.jpg,4.402113e-18,4.650175e-12,5.921136e-26,9.272057e-22,1.3303521e-20,8.204055e-17,1.6268606e-23,1.2245979e-10,7.074053e-20,2.4095903e-09,3.4200842e-20,4.7501776e-22,1.0,7.749816e-21,6.5313797e-21,2.0808902e-15,2.209476e-22,4.3105988e-26,2.9982386e-10,5.376001e-17,7.668719e-26,2.1627925e-23,7.971221e-12,5.36517e-22,4.1575037e-16,3.15289e-22,1.8585744e-27,1.7714906e-11,3.8785628e-23,3.6745457e-23
Img-4924.jpg,5.7382404e-10,9.185568e-12,3.7098244e-09,1.3166612e-10,8.9717e-06,1.4465798e-10,3.6472877e-10,7.898374e-09,3.8871003e-12,6.5614695e-06,3.2240737e-07,2.0130877e-09,4.972563e-14,3.4958505e-12,1.7876132e-14,0.008859649,1.3613368e-12,1.113939e-11,1.931328e-09,1.88992e-13,0.88064873,5.591798e-13,2.3897422e-14,4.4243814e-12,5.955648e-18,3.7690175e-15,2.24049e-17,1.0225667e-11,5.3852423e-11,0.11047579
Img-4925.jpg,0.0,1.6002912e-35,9.232736e-30,3.3195057e-26,1.3556159e-31,5.736605e-31,1.555611e-29,8.9693763e-32,4.932473e-30,7.3623024e-29,7.315174e-25,1.8143279e-29,1.2088325e-38,5.558254e-27,2.4813066e-33,0.0,5.9140883e-35,1.0,0.0,4.6098284e-30,5.970187e-36,2.247778e-34,0.0,5.836958e-15,0.0,8.05083e-34,8.004974e-37,4.9553117e-15,2.663951e-27,4.429689e-33
Img-4926.jpg,4.7752755e-27,5.6179805e-21,7.5826305e-15,6.685186e-17,3.2973622e-23,6.940142e-20,3.255333e-22,7.87453e-22,3.4243e-21,8.241965e-21,1.2879683e-10,6.3497216e-13,1.8471101e-20,2.5566216e-15,4.4175403e-18,1.2008336e-19,1.4579606e-20,0.06611789,1.1170859e-27,6.8883635e-21,5.8063646e-20,4.0169353e-21,2.0277582e-18,0.93386805,5.4983506e-24,6.663629e-22,1.385287e-18,1.40166985e-05,7.713936e-18,9.1339484e-23
Img-4927.jpg,2.6331268e-17,1.4554495e-13,1.5333927e-13,3.3220915e-12,1.9977197e-11,6.5207395e-11,2.495489e-12,0.017724656,9.402085e-15,0.9822748,4.238527e-17,1.3374567e-09,2.7654634e-13,4.973132e-13,3.1832928e-15,2.0247852e-09,3.406717e-15,1.4771879e-14,3.700071e-16,1.431754e-09,2.4575876e-08,7.9931755e-14,5.681062e-18,6.3687326e-13,4.4427673e-10,5.6796495e-12,1.1498497e-17,3.1936083e-14,2.520294e-13,5.394471e-07
Img-4928.jpg,2.4624984e-30,9.450405e-26,2.0458756e-34,7.229479e-33,2.1352627e-17,1.0718523e-32,4.223545e-28,5.999907e-23,4.6404727e-31,9.5238016e-33,1.4692618e-26,1.3578262e-23,7.6254346e-17,5.798884e-34,4.9265743e-35,1.6370982e-27,0.0,1.1124639e-33,2.452923e-10,6.121938e-29,1.3762751e-32,2.408543e-35,1.0,3.3885574e-25,8.451083e-26,2.4959295e-38,0.0,1.6438546e-22,3.0078546e-37,1.3270494e-32
Img-4929.jpg,5.3404574e-24,4.5680536e-18,1.6626204e-25,1.0,1.1338579e-22,2.5935611e-18,1.2496147e-23,2.0370151e-25,5.497049e-24,3.792981e-16,1.7337847e-18,1.3702415e-23,1.7308695e-19,2.4127153e-22,8.4178145e-26,3.3731037e-27,9.3650933e-20,4.3522342e-27,1.0003736e-23,1.3724128e-15,1.13507484e-13,2.565112e-21,5.541537e-24,8.962246e-28,2.3843141e-23,1.4175624e-21,1.2147022e-17,3.944675e-25,1.0753354e-21,2.0890338e-08
Img-4930.jpg,0.0,1.278752e-25,4.9912703e-16,1.3984145e-18,1.3495986e-29,5.9568424e-22,1.8241901e-06,1.1585794e-25,1.4119751e-27,1.8057563e-21,2.2358855e-20,2.1902569e-09,6.4331064e-27,2.1657823e-26,2.9259658e-17,2.0119573e-34,1.27683e-20,0.9999982,2.2494894e-34,8.969385e-19,9.488612e-25,5.6523202e-21,1.3652451e-24,1.4892543e-15,3.6932584e-30,1.527944e-20,4.5021292e-20,6.0377245e-11,2.126293e-25,9.041209e-28
Img-4931.jpg,1.0,8.817537e-15,1.2226959e-21,4.8559463e-15,9.4971725e-18,3.4637905e-14,2.2482569e-20,7.0396875e-17,1.974636e-18,2.4323763e-18,2.5954251e-23,2.1223827e-25,1.0397783e-18,2.4481723e-19,3.552257e-20,6.0815276e-15,1.0472725e-21,2.9094977e-25,3.0572314e-19,5.0551954e-19,2.4015428e-20,1.4042873e-17,7.813985e-24,1.26084325e-23,4.215464e-21,2.1815743e-18,7.7976274e-19,6.1515267e-22,5.990735e-16,5.642842e-24
Img-4932.jpg,7.063149e-23,1.02680585e-19,3.779465e-22,9.4554635e-24,3.203701e-30,9.063565e-21,4.203945e-23,6.3115885e-24,9.082445e-25,2.277565e-26,1.0991088e-26,2.2062295e-18,2.969695e-22,2.568763e-22,8.3516227e-22,1.2029688e-28,7.3420344e-19,5.489969e-23,6.934343e-28,9.772221e-17,1.3247632e-17,1.9371952e-12,5.8952505e-30,7.8407526e-28,7.37573e-24,5.5259426e-22,1.0,6.1923737e-30,1.9881297e-16,2.179208e-22
Img-4933.jpg,1.2321372e-19,2.318124e-18,1.605484e-19,5.6359654e-15,1.4911276e-23,2.0613384e-14,9.538692e-15,0.9996687,5.2229916e-20,0.0003311191,1.1693201e-22,1.3540727e-14,6.6906013e-23,5.7354747e-22,9.8385074e-17,2.4131695e-13,1.4686887e-14,2.2214403e-18,3.552042e-20,3.526608e-11,1.0529849e-07,1.3054703e-16,5.2078883e-21,3.4339624e-24,5.2685656e-09,2.753706e-15,3.1020976e-19,2.5479866e-22,3.6723394e-20,8.210064e-11
Img-4934.jpg,8.777915e-27,6.530325e-16,1.5502135e-30,2.0362765e-18,1.325747e-35,1.0,4.3860282e-30,6.6362755e-16,7.102933e-20,8.840529e-10,4.8538904e-30,1.1196897e-24,9.687719e-22,1.5531778e-24,7.9548216e-26,5.1865704e-22,7.823186e-09,8.9492e-27,3.556881e-35,1.645863e-14,1.30027635e-23,9.2803204e-18,1.9374188e-25,1.8245885e-19,1.3443049e-12,7.1043344e-22,1.5986125e-21,2.2584763e-21,6.533152e-20,1.16633e-15
Img-4935.jpg,6.5868623e-25,3.3466156e-17,1.0596319e-09,1.2987379e-18,6.498065e-25,2.9876655e-18,7.605937e-18,1.5999852e-21,1.001981e-24,5.7765336e-14,1.0,1.3178374e-10,3.2213403e-27,8.589914e-23,7.4831713e-16,1.5178222e-26,1.0693652e-17,1.7320439e-13,7.860714e-24,2.0490499e-16,3.4330166e-17,1.8178576e-14,1.1094084e-18,3.0850234e-17,8.002944e-18,2.603732e-18,5.141117e-18,7.891809e-17,3.8929045e-19,5.3378844e-19
Img-4936.jpg,2.4033629e-23,1.7279818e-17,2.8203584e-25,3.7463537e-20,3.9401253e-29,9.7645375e-26,4.4742207e-24,2.4186524e-20,2.1314351e-27,3.3713867e-23,5.6141086e-26,1.954195e-24,3.0987813e-21,5.5736952e-25,8.629802e-27,1.74226e-23,7.067941e-17,3.328142e-25,6.556294e-28,3.9453885e-22,4.0198865e-24,2.8015724e-17,1.3973828e-25,4.0350974e-31,2.0885957e-23,4.491865e-26,1.0,8.936403e-28,1.1430528e-20,1.871857e-21
Img-4937.jpg,9.635108e-18,1.9753756e-09,1.1206094e-07,1.4503663e-12,4.3775174e-16,1.5302712e-16,5.9934544e-12,4.3257562e-17,5.4855227e-18,3.1199495e-16,4.9309536e-13,8.329519e-12,3.4925197e-19,2.0828515e-15,2.0974558e-10,1.4594638e-18,1.7051835e-14,0.9999999,1.04249825e-19,8.931349e-15,1.3129843e-11,7.390941e-12,1.2900038e-17,1.2447796e-10,4.4196878e-14,2.945623e-11,1.3722871e-11,4.726628e-13,3.4616355e-11,1.1808379e-17
Img-4938.jpg,3.5856765e-14,5.645415e-16,8.809013e-22,3.465642e-24,2.9527913e-13,1.855832e-23,2.526673e-13,3.602047e-17,7.203795e-21,1.8738756e-20,3.0347163e-20,4.557952e-16,4.2136644e-16,6.677429e-22,6.1993273e-24,1.1337699e-09,7.780869e-22,7.833998e-23,0.99999774,1.6751718e-24,3.206919e-24,5.8851437e-24,2.2075344e-06,1.8323876e-21,5.440235e-23,4.200455e-24,9.253869e-23,2.870904e-17,2.6421178e-25,2.937814e-21
Img-4939.jpg,1.22321265e-14,3.9727626e-13,1.7756769e-08,1.7818147e-15,2.1137046e-13,1.981844e-12,1.6749522e-15,1.0327892e-17,2.0773658e-24,3.503419e-12,2.0683487e-19,2.4154634e-14,2.4400301e-20,1.7806966e-19,6.8698796e-07,3.0117166e-18,2.156127e-06,1.1794708e-06,1.7322874e-28,1.4571464e-14,3.2349232e-07,2.0858306e-09,3.8987546e-28,2.628542e-24,4.8709847e-17,4.649467e-14,0.9999956,1.1035919e-17,5.492924e-10,1.0702452e-26
Img-4940.jpg,3.3161408e-25,2.8171826e-20,4.139665e-25,3.0484885e-17,3.8330798e-25,2.4825569e-25,1.877413e-29,1.5275581e-10,1.21090425e-24,1.0,1.2634721e-23,8.241396e-21,6.0598054e-15,6.9304026e-28,7.4052283e-29,2.5735697e-14,2.8717628e-26,8.898322e-24,1.2316387e-26,5.944887e-23,1.9872319e-19,1.8220493e-27,8.427959e-28,1.1824536e-29,8.648242e-23,4.0719536e-27,5.967089e-29,4.3701622e-30,9.594481e-31,1.3746227e-09
Img-4941.jpg,6.157644e-25,1.4259727e-23,1.5744213e-15,2.4498592e-22,0.9999999,6.8328013e-28,6.005669e-18,1.044746e-22,1.1774392e-29,2.8123167e-21,6.819018e-08,2.6296964e-24,8.907869e-23,2.094613e-29,1.1169647e-22,1.4196662e-15,3.1373647e-22,2.2597934e-22,6.720497e-16,2.0837181e-22,4.1106397e-21,2.158279e-20,1.0415337e-24,8.3504896e-26,5.4063193e-30,5.6359946e-26,1.23692134e-26,1.7812953e-19,6.249114e-22,2.39086e-25
Img-4942.jpg,0.9997491,1.5146745e-14,5.8466994e-23,9.920036e-15,5.8662553e-13,2.6996233e-21,1.2990469e-17,2.2816534e-19,1.4562136e-16,1.9869778e-17,2.0159492e-20,4.6694827e-20,1.408917e-20,4.5344283e-18,6.6809253e-19,0.00025092444,9.210528e-19,2.2457269e-23,2.914579e-16,1.0351952e-20,1.1893342e-16,3.156324e-21,5.425199e-18,9.927683e-30,1.1046111e-20,2.6346889e-17,1.121682e-18,2.1352367e-20,2.8012287e-20,4.214374e-21
Img-4943.jpg,2.80769e-26,1.1104974e-24,7.7727006e-29,4.3194687e-27,6.4981145e-25,1.9569576e-29,2.948811e-22,9.78815e-25,1.0,6.794368e-26,8.72094e-35,6.802749e-32,8.741417e-29,1.9254026e-32,5.398265e-29,7.302098e-25,8.387995e-28,1.6914583e-26,1.1489212e-32,7.894726e-33,5.5133288e-30,2.8220745e-29,2.9225823e-38,2.986439e-38,7.5579044e-31,3.430403e-22,8.022503e-34,9.926498e-38,9.204441e-27,1.1527256e-35
Img-4944.jpg,1.423634e-13,2.1347502e-19,2.6268892e-12,9.532765e-16,2.4454266e-06,2.8610523e-25,2.249701e-09,8.097631e-18,1.5790227e-14,2.1614223e-19,5.485866e-14,1.5581561e-20,1.3603046e-14,1.4954774e-20,2.2525534e-19,0.9999975,3.9583695e-24,9.858474e-15,8.100037e-19,7.5163676e-16,4.0427537e-08,2.2557712e-25,4.3050634e-20,1.601583e-26,3.0104298e-22,1.0732318e-11,6.782637e-21,9.0288867e-23,2.217851e-19,3.4662394e-22
Img-4945.jpg,1.5596726e-16,0.99998784,8.181325e-14,1.8945078e-19,7.7344497e-22,2.8413813e-14,6.3728106e-11,4.907274e-26,4.1409455e-23,2.0615604e-17,5.9330595e-22,8.4169844e-16,1.7418627e-20,2.7392248e-14,1.0672613e-10,1.7143664e-21,1.2137291e-05,1.4595732e-12,1.6285093e-25,2.818338e-15,2.4808395e-19,1.4550108e-10,5.9982715e-25,1.4494429e-18,1.1909003e-13,9.837066e-10,5.611465e-13,7.0559013e-15,1.3674051e-08,1.5254696e-21
Img-4946.jpg,0.9979814,1.2721127e-13,5.1005892e-18,8.8414186e-17,2.3666655e-11,4.2608934e-16,4.3114846e-22,2.6632922e-13,9.179607e-16,1.4260348e-15,9.6203416e-21,2.1868702e-16,0.0020184922,1.1288261e-16,1.606532e-20,2.2074186e-11,1.1360457e-22,1.1824847e-17,1.4739714e-10,6.667132e-18,9.655417e-21,6.5814187e-18,5.6765394e-13,3.2542978e-19,1.6974306e-21,1.0937287e-16,4.532446e-16,7.7610326e-15,1.4688297e-14,2.4543842e-19
Img-4947.jpg,1.8286051e-23,6.1934856e-22,4.688341e-29,2.4006402e-24,1.2040655e-29,8.124465e-21,6.0110257e-28,9.5135e-12,3.327288e-27,1.0,8.7800114e-30,1.949224e-29,2.7818907e-18,2.377801e-31,1.1090171e-29,1.0421726e-26,4.595861e-26,3.550532e-30,2.027191e-35,4.971122e-22,2.7427204e-28,5.255983e-29,1.4197046e-37,1.7210397e-34,1.09380855e-20,4.6499895e-23,6.4318385e-28,1.732076e-29,2.0284147e-26,1.3856045e-17
Img-4948.jpg,9.110718e-19,1.383126e-27,5.9230548e-34,7.941734e-31,9.166309e-29,3.1808486e-27,6.5637445e-30,6.9773605e-19,3.640688e-20,2.9949298e-21,8.255595e-34,8.720427e-23,1.0,8.157025e-25,1.3716178e-29,7.0106626e-25,2.0660606e-29,2.016558e-32,1.943558e-15,3.345231e-28,2.3579574e-30,6.0439655e-31,3.712264e-22,2.827456e-26,1.9180947e-31,7.682758e-30,8.462413e-32,3.1564971e-24,3.9533704e-31,6.5357326e-31
Img-4949.jpg,1.7112808e-15,3.125303e-11,7.0263253e-12,9.537495e-19,7.774427e-07,7.0781e-19,8.044981e-14,4.9971605e-09,2.7429818e-19,1.3018093e-11,0.99999917,5.864648e-16,8.172003e-09,3.264834e-20,2.9836325e-17,2.4526472e-12,2.3983914e-20,5.257543e-14,5.107782e-11,2.7518554e-14,7.50203e-12,5.7247626e-20,3.1210348e-13,1.0542458e-14,1.4725818e-19,1.268353e-16,8.153816e-17,5.65949e-13,7.297249e-17,3.668731e-15
Img-4950.jpg,9.524634e-11,3.090088e-13,4.120033e-11,5.27505e-12,0.00016294832,1.252862e-09,0.0006748518,6.359674e-08,7.990504e-09,3.083096e-08,2.6428516e-12,3.855077e-09,0.98240674,2.6592652e-12,1.6217864e-11,1.34932525e-05,9.206038e-16,2.5298387e-08,0.016741848,1.9978917e-12,3.8377944e-08,5.827279e-15,2.5033811e-08,6.271513e-11,1.0285348e-11,6.209089e-10,1.5561859e-11,1.3910856e-10,1.7285218e-10,1.3306283e-09
Img-4951.jpg,1.3191089e-19,1.3664588e-13,1.3372218e-11,1.03117867e-19,1.0,3.585882e-22,3.7275964e-11,5.784785e-20,2.8179293e-24,1.9455993e-21,1.2235759e-09,1.01674295e-17,7.917742e-17,3.6657252e-23,8.259209e-21,6.0650413e-12,1.8065743e-19,7.0670784e-17,6.7517483e-15,1.1665978e-21,3.428328e-19,2.3207483e-20,2.4584475e-12,7.229909e-21,1.2338532e-19,3.7694677e-17,9.478135e-18,2.1817744e-14,7.531428e-23,3.6022695e-20
Img-4952.jpg,6.7490135e-24,8.246038e-24,3.2001065e-32,1.6573809e-28,2.1919227e-29,2.5507772e-29,8.2516934e-26,1.0826101e-25,2.117212e-28,2.411608e-32,3.355902e-29,8.226418e-20,2.2210583e-25,1.0,1.1546107e-25,7.2228815e-28,3.893533e-24,1.0093544e-24,5.21582e-28,2.0420266e-24,5.586555e-24,9.007184e-27,3.456994e-28,1.0333338e-13,3.2438326e-27,2.278737e-27,9.629333e-27,1.3913567e-17,1.1054767e-23,1.3472849e-31
Img-4953.jpg,1.9534898e-21,3.8403862e-16,1.5255719e-18,1.3484318e-23,3.0039054e-25,4.8651728e-18,1.5797787e-19,8.996477e-18,9.4749395e-21,1.0952324e-20,1.1741021e-22,2.257798e-19,4.906857e-22,2.0416646e-20,7.5842035e-19,1.2892329e-15,3.3544975e-12,9.356293e-16,3.6499856e-23,6.659087e-12,1.5517932e-15,1.0,4.863166e-19,2.5252998e-25,4.215787e-09,3.8781967e-21,8.628994e-16,9.618266e-23,1.589422e-13,1.1958885e-24
Img-4954.jpg,6.8176985e-11,6.4911375e-12,1.4531598e-10,2.527101e-08,4.0737187e-16,1.0675028e-10,8.0436516e-19,1.2866676e-17,2.5238573e-17,1.2289504e-18,4.685617e-10,3.0294663e-17,1.7336261e-19,1.0516473e-16,2.7794446e-16,2.4661906e-14,9.928386e-10,2.920714e-10,5.9747176e-23,8.559578e-12,0.0001864164,7.989884e-09,1.4294163e-22,1.451107e-22,1.6209895e-11,5.191123e-08,0.9998136,2.980301e-19,1.215825e-09,3.1052045e-16
Img-4955.jpg,4.4120097e-18,1.0080679e-13,1.2575089e-07,9.104013e-13,4.7777335e-06,9.7512994e-21,9.5445006e-11,1.4597181e-11,2.0026369e-22,2.5122083e-19,0.999995,3.7402337e-22,1.7240292e-17,1.8419507e-19,1.5964156e-15,4.566814e-13,1.4915572e-12,1.5710005e-07,1.4552051e-09,1.2808681e-08,5.2814675e-12,4.240665e-15,4.139676e-25,5.9028164e-11,1.4508252e-18,9.196138e-14,9.426818e-13,1.4620225e-11,3.4452932e-09,1.31018104e-11
Img-4956.jpg,0.99999714,9.53218e-16,1.1748687e-23,4.2872094e-15,4.59764e-17,8.2032406e-19,4.820608e-22,1.4409947e-13,1.6258521e-14,2.7622626e-21,3.5510007e-20,1.6461575e-24,7.8136635e-13,4.2457033e-17,3.164548e-20,2.8330935e-06,3.700958e-21,2.5655352e-21,4.8221573e-09,8.63869e-15,1.1644272e-17,1.2860731e-19,1.06187334e-19,7.833537e-25,3.3976073e-18,1.3249451e-19,4.923902e-16,3.9117302e-16,4.1718333e-18,1.3154743e-23
Img-4957.jpg,5.2707204e-08,3.6604452e-16,1.1552819e-24,3.3123805e-22,2.0858242e-10,4.0531635e-17,5.5728704e-25,6.6015274e-19,2.867454e-17,3.2863685e-20,6.5047443e-24,2.1890787e-18,3.9984993e-06,3.6256828e-19,2.0157832e-24,3.9297726e-13,3.4073695e-24,2.8288386e-26,0.99998546,6.156951e-23,9.9953416e-26,2.0349237e-21,1.045324e-05,1.9727952e-23,7.065768e-23,3.5703324e-25,4.0969412e-23,1.8918657e-13,5.3597325e-22,2.1377576e-25
Img-4958.jpg,1.4271918e-23,8.365248e-27,9.322231e-24,2.6889664e-26,3.6146682e-22,2.7009126e-18,4.6008524e-22,1.0,3.8604777e-17,1.353403e-18,4.4195627e-25,2.011162e-20,8.114158e-27,1.4892758e-20,2.874603e-25,2.9913043e-25,1.2712355e-17,1.1387239e-25,7.733844e-20,1.3168153e-13,2.5701967e-20,1.1658872e-19,4.353067e-26,8.091634e-17,7.868796e-21,2.5036056e-23,1.2372559e-27,9.845037e-24,1.5787991e-16,1.4408294e-23
Img-4959.jpg,4.605548e-19,1.627473e-18,4.922021e-23,2.0721645e-19,1.4307704e-12,1.1487654e-10,4.2394406e-15,1.0062178e-12,2.628204e-23,1.0,1.5558961e-21,1.4819844e-17,6.1885656e-17,3.6482873e-23,5.5485384e-24,1.0336966e-09,2.8503907e-20,1.4574812e-21,3.8201232e-22,8.2239874e-16,3.4852216e-22,8.993288e-25,1.0371559e-18,6.7056504e-22,1.5041635e-16,1.6130426e-16,2.3641918e-21,3.1906086e-26,5.7657886e-22,1.202712e-13
Img-4960.jpg,1.3039215e-24,5.722122e-21,1.1105265e-25,4.7348267e-26,3.6792503e-20,1.1871426e-33,2.1557844e-14,8.6163243e-10,1.0,8.988998e-33,3.5530513e-23,1.1337967e-23,3.8918622e-28,2.2529978e-26,4.8944737e-25,2.3059974e-24,5.8574295e-24,3.2015872e-15,1.7291796e-27,1.164729e-23,6.654697e-26,3.088116e-27,1.3407616e-26,5.235423e-25,1.7689354e-29,5.069713e-21,1.3249448e-25,2.0069434e-31,1.7398067e-26,9.4906775e-28
Img-4961.jpg,1.0,5.11467e-18,7.705616e-24,1.8300744e-19,2.0234181e-15,2.5849779e-18,9.378669e-22,4.8557673e-20,1.231447e-17,1.2551202e-20,3.1666914e-22,7.755102e-23,1.5708897e-13,1.81339e-18,2.6725673e-23,3.91729e-08,1.8477443e-27,2.4043178e-22,2.1756171e-13,3.2938934e-22,1.5280566e-21,3.404553e-21,2.1149096e-15,1.30212284e-23,3.6383224e-23,1.3504673e-20,1.1073054e-21,3.3838175e-17,1.6509325e-20,1.0955848e-25
Img-4962.jpg,2.4133585e-14,3.6433936e-13,1.762656e-14,2.3538622e-11,8.1407873e-11,4.4964117e-06,2.5036287e-11,0.93038243,3.294732e-15,0.0011474318,4.2783004e-14,1.1126127e-16,1.0405256e-14,2.243566e-15,2.5509562e-17,0.06846569,2.0243692e-12,2.2532013e-12,4.5396028e-15,4.7732747e-09,2.038496e-12,1.04635535e-17,2.342472e-23,1.1592061e-14,2.1062518e-16,5.493512e-13,3.7622694e-16,6.411914e-14,9.75811e-14,2.377761e-10
